ObservationDate,Province.State,Country.Region,Confirmed,Deaths,Recovered
3/13/2020,Tennessee,US,26,0,0
3/13/2020,Texas,US,43,0,0
3/13/2020,Tianjin,China,136,3,132
3/13/2020,Tibet,China,1,0,1
3/13/2020,United Kingdom,United Kingdom,798,8,18
3/13/2020,Utah,US,9,0,0
3/13/2020,Vermont,US,2,0,0
3/13/2020,Victoria,Australia,36,0,8
3/13/2020,Virginia,US,30,0,0
3/13/2020,Washington,US,568,37,1
3/13/2020,West Virginia,US,0,0,0
3/13/2020,Western Australia,Australia,14,1,0
3/13/2020,Wisconsin,US,19,0,1
3/13/2020,Wyoming,US,1,0,0
3/13/2020,Xinjiang,China,76,3,73
3/13/2020,Yunnan,China,174,2,170
3/13/2020,Zhejiang,China,1215,1,1197
3/14/2020,,Afghanistan,11,0,0
3/14/2020,,Albania,38,1,0
3/14/2020,,Algeria,37,3,12
3/14/2020,,Andorra,1,0,1
3/14/2020,,Antigua and Barbuda,1,0,0
3/14/2020,,Argentina,34,2,1
3/14/2020,,Armenia,18,0,0
3/14/2020,,Aruba,2,0,0
3/14/2020,,Austria,655,1,6
3/14/2020,,Azerbaijan,15,1,3
3/14/2020,,Bahrain,210,0,44
3/14/2020,,Bangladesh,3,0,0
3/14/2020,,Belarus,27,0,3
3/14/2020,,Belgium,689,4,1
3/14/2020,,Bhutan,1,0,0
3/14/2020,,Bolivia,10,0,0
3/14/2020,,Bosnia and Herzegovina,18,0,0
3/14/2020,,Brazil,151,0,0
3/14/2020,,Brunei,40,0,0
3/14/2020,,Bulgaria,41,2,0
3/14/2020,,Burkina Faso,2,0,0
3/14/2020,,Cambodia,7,0,1
3/14/2020,,Cameroon,2,0,0
3/14/2020,,Cayman Islands,1,0,0
3/14/2020,,Chile,61,0,0
3/14/2020,,Colombia,22,0,0
3/14/2020,,Congo (Kinshasa),2,0,0
3/14/2020,,Costa Rica,26,0,0
3/14/2020,,Croatia,38,0,1
3/14/2020,,Cuba,4,0,0
3/14/2020,,Curacao,1,0,0
3/14/2020,,Cyprus,26,0,0
3/14/2020,,Czech Republic,189,0,0
3/14/2020,,Dominican Republic,11,0,0
3/14/2020,,Ecuador,28,2,0
3/14/2020,,Egypt,109,2,27
3/14/2020,,Estonia,115,0,0
3/14/2020,,Eswatini,1,0,0
3/14/2020,,Ethiopia,1,0,0
3/14/2020,,Finland,225,0,1
3/14/2020,,French Guiana,5,0,0
3/14/2020,,Gabon,1,0,0
3/14/2020,,Georgia,30,0,0
3/14/2020,,Germany,4585,9,46
3/14/2020,,Ghana,3,0,0
3/14/2020,,Greece,228,3,8
3/14/2020,,Guadeloupe,1,0,0
3/14/2020,,Guatemala,1,0,0
3/14/2020,,Guernsey,1,0,0
3/14/2020,,Guinea,1,0,0
3/14/2020,,Guyana,1,1,0
3/14/2020,,Holy See,1,0,0
3/14/2020,,Honduras,2,0,0
3/14/2020,,Hungary,30,0,1
3/14/2020,,Iceland,156,0,1
3/14/2020,,India,102,2,4
3/14/2020,,Indonesia,96,5,8
3/14/2020,,Iran,12729,611,2959
3/14/2020,,Iraq,110,10,26
3/14/2020,,Ireland,129,2,0
3/14/2020,,Israel,193,0,4
3/14/2020,,Italy,21157,1441,1966
3/14/2020,,Ivory Coast,1,0,0
3/14/2020,,Jamaica,8,0,0
3/14/2020,,Japan,773,22,118
3/14/2020,,Jersey,2,0,0
3/14/2020,,Jordan,1,0,1
3/14/2020,,Kazakhstan,6,0,0
3/14/2020,,Kenya,1,0,0
3/14/2020,,"Korea, South",8086,72,510
3/14/2020,,Kuwait,104,0,5
3/14/2020,,Latvia,26,0,1
3/14/2020,,Lebanon,93,3,1
3/14/2020,,Liechtenstein,4,0,0
3/14/2020,,Lithuania,8,0,0
3/14/2020,,Luxembourg,51,1,0
3/14/2020,,Malaysia,238,0,35
3/14/2020,,Maldives,10,0,0
3/14/2020,,Malta,18,0,1
3/14/2020,,Martinique,9,0,0
3/14/2020,,Mauritania,1,0,0
3/14/2020,,Mexico,26,0,4
3/14/2020,,Moldova,12,0,0
3/14/2020,,Monaco,2,0,0
3/14/2020,,Mongolia,1,0,0
3/14/2020,,Morocco,17,1,1
3/14/2020,,Namibia,2,0,0
3/14/2020,,Nepal,1,0,1
3/14/2020,,Netherlands,959,12,2
3/14/2020,,New Zealand,6,0,0
3/14/2020,,Nigeria,2,0,0
3/14/2020,,North Macedonia,14,0,1
3/14/2020,,Norway,1090,3,1
3/14/2020,,occupied Palestinian territory,0,0,0
3/14/2020,,Oman,19,0,9
3/14/2020,,Pakistan,31,0,2
3/14/2020,,Panama,36,1,0
3/14/2020,,Paraguay,6,0,0
3/14/2020,,Peru,38,0,0
3/14/2020,,Philippines,111,8,2
3/14/2020,,Poland,103,3,0
3/14/2020,,Portugal,169,0,2
3/14/2020,,Qatar,337,0,4
3/14/2020,,Reunion,6,0,0
3/14/2020,,Romania,123,0,9
3/14/2020,,Russia,59,0,8
3/14/2020,,Rwanda,1,0,0
3/14/2020,,Saint Lucia,1,0,0
3/14/2020,,Saint Vincent and the Grenadines,1,0,0
3/14/2020,,San Marino,80,5,4
3/14/2020,,Saudi Arabia,103,0,1
3/14/2020,,Senegal,10,0,1
3/14/2020,,Serbia,46,0,0
3/14/2020,,Seychelles,2,0,0
3/14/2020,,Singapore,212,0,105
3/14/2020,,Slovakia,44,0,0
3/14/2020,,Slovenia,181,1,0
3/14/2020,,South Africa,38,0,0
3/14/2020,,Spain,6391,195,517
3/14/2020,,Sri Lanka,10,0,1
3/14/2020,,Sudan,1,1,0
3/14/2020,,Suriname,1,0,0
3/14/2020,,Sweden,961,2,1
3/14/2020,,Switzerland,1359,13,4
3/14/2020,,Taiwan,53,1,20
3/14/2020,,Thailand,82,1,35
3/14/2020,,Togo,1,0,0
3/14/2020,,Trinidad and Tobago,2,0,0
3/14/2020,,Tunisia,18,0,0
3/14/2020,,Turkey,5,0,0
3/14/2020,,Ukraine,3,1,0
3/14/2020,,United Arab Emirates,85,0,17
3/14/2020,,Uruguay,4,0,0
3/14/2020,,Venezuela,2,0,0
3/14/2020,,Vietnam,53,0,16
3/14/2020,Alabama,US,6,0,0
3/14/2020,Alberta,Canada,29,0,0
3/14/2020,Anhui,China,990,6,984
3/14/2020,Arizona,US,12,0,1
3/14/2020,Arkansas,US,12,0,0
3/14/2020,Australian Capital Territory,Australia,1,0,0
3/14/2020,Beijing,China,437,8,349
3/14/2020,British Columbia,Canada,64,1,4
3/14/2020,California,US,340,5,6
3/14/2020,Channel Islands,United Kingdom,2,0,0
3/14/2020,Chongqing,China,576,6,569
3/14/2020,Colorado,US,101,1,0
3/14/2020,Connecticut,US,22,0,0
3/14/2020,Delaware,US,6,0,0
3/14/2020,Denmark,Denmark,827,1,1
3/14/2020,Diamond Princess cruise ship,Australia,0,0,0
3/14/2020,Diamond Princess cruise ship,Others,696,7,325
3/14/2020,Diamond Princess cruise ship,US,46,0,0
3/14/2020,District of Columbia,US,10,0,0
3/14/2020,Faroe Islands,Denmark,9,0,0
3/14/2020,Fench Guiana,France,5,0,0
3/14/2020,Florida,US,76,3,0
3/14/2020,France,France,4469,91,12
3/14/2020,French Polynesia,France,3,0,0
3/14/2020,Fujian,China,296,1,295
3/14/2020,Gansu,China,129,2,89
3/14/2020,Georgia,US,66,1,0
3/14/2020,Gibraltar,United Kingdom,1,0,1
3/14/2020,Grand Princess,US,21,0,0
3/14/2020,Guangdong,China,1356,8,1299
3/14/2020,Guangxi,China,252,2,243
3/14/2020,Guizhou,China,146,2,143
3/14/2020,Hainan,China,168,6,160
3/14/2020,Hawaii,US,4,0,0
3/14/2020,Hebei,China,318,6,310
3/14/2020,Heilongjiang,China,482,13,447
3/14/2020,Henan,China,1273,22,1250
3/14/2020,Hong Kong,Hong Kong,140,4,78
3/14/2020,Hubei,China,67790,3075,52960
3/14/2020,Hunan,China,1018,4,1014
3/14/2020,Idaho,US,2,0,0
3/14/2020,Illinois,US,64,0,2
3/14/2020,Indiana,US,16,0,0
3/14/2020,Inner Mongolia,China,75,1,71
3/14/2020,Iowa,US,17,0,0
3/14/2020,Jiangsu,China,631,0,630
3/14/2020,Jiangxi,China,935,1,934
3/14/2020,Jilin,China,93,1,91
3/14/2020,Kansas,US,8,1,0
3/14/2020,Kentucky,US,14,0,0
3/14/2020,Liaoning,China,125,1,113
3/14/2020,Louisiana,US,77,1,0
3/14/2020,Macau,Macau,10,0,10
3/14/2020,Maine,US,3,0,0
3/14/2020,Manitoba,Canada,4,0,0
3/14/2020,Maryland,US,26,0,0
3/14/2020,Massachusetts,US,138,0,1
3/14/2020,Michigan,US,25,0,0
3/14/2020,Minnesota,US,21,0,0
3/14/2020,Mississippi,US,6,0,0
3/14/2020,Missouri,US,4,0,0
3/14/2020,Montana,US,5,0,0
3/14/2020,Nebraska,US,14,0,0
3/14/2020,Nevada,US,21,0,0
3/14/2020,New Brunswick,Canada,1,0,0
3/14/2020,New Hampshire,US,7,0,0
3/14/2020,New Jersey,US,69,1,0
3/14/2020,New Mexico,US,10,0,0
3/14/2020,New South Wales,Australia,112,2,4
3/14/2020,New York,US,525,2,0
3/14/2020,Ningxia,China,75,0,73
3/14/2020,North Carolina,US,24,0,0
3/14/2020,North Dakota,US,1,0,0
3/14/2020,Northern Territory,Australia,1,0,0
3/14/2020,Ohio,US,26,0,0
3/14/2020,Oklahoma,US,4,0,0
3/14/2020,Ontario,Canada,79,0,4
3/14/2020,Oregon,US,32,0,0
3/14/2020,Pennsylvania,US,47,0,0
3/14/2020,Puerto Rico,US,3,0,0
3/14/2020,Qinghai,China,18,0,18
3/14/2020,Quebec,Canada,17,0,0
3/14/2020,Queensland,Australia,46,0,8
3/14/2020,Rhode Island,US,20,0,0
3/14/2020,Saint Barthelemy,France,1,0,0
3/14/2020,Saskatchewan,Canada,2,0,0
3/14/2020,Shaanxi,China,245,2,232
3/14/2020,Shandong,China,760,7,741
3/14/2020,Shanghai,China,353,3,324
3/14/2020,Shanxi,China,133,0,133
3/14/2020,Sichuan,China,539,3,511
3/14/2020,South Australia,Australia,19,0,3
3/14/2020,South Carolina,US,19,0,0
3/14/2020,South Dakota,US,9,1,0
3/14/2020,St Martin,France,2,0,0
3/14/2020,Tasmania,Australia,5,0,0
3/14/2020,Tennessee,US,32,0,0
3/14/2020,Texas,US,57,0,0
3/14/2020,Tianjin,China,136,3,132
3/14/2020,Tibet,China,1,0,1
3/14/2020,United Kingdom,United Kingdom,1140,21,18
3/14/2020,Utah,US,10,0,0
3/14/2020,Vermont,US,5,0,0
3/14/2020,Victoria,Australia,49,0,8
3/14/2020,"Virgin Islands, U.S.",US,1,0,0
3/14/2020,Virginia,US,41,1,0
3/14/2020,Washington,US,572,37,1
3/14/2020,West Virginia,US,0,0,0
3/14/2020,Western Australia,Australia,17,1,0
3/14/2020,Wisconsin,US,27,0,1
3/14/2020,Wyoming,US,2,0,0
3/14/2020,Xinjiang,China,76,3,73
3/14/2020,Yunnan,China,174,2,172
3/14/2020,Zhejiang,China,1227,1,1211
3/15/2020,,Afghanistan,16,0,0
3/15/2020,,Albania,42,1,0
3/15/2020,,Algeria,48,4,12
3/15/2020,,Andorra,1,0,1
3/15/2020,,Antigua and Barbuda,1,0,0
3/15/2020,,Argentina,45,2,1
3/15/2020,,Armenia,26,0,0
3/15/2020,,Aruba,2,0,0
3/15/2020,,Austria,860,1,6
3/15/2020,,Azerbaijan,23,1,6
3/15/2020,,Bahrain,214,0,60
3/15/2020,,Bangladesh,5,0,0
3/15/2020,,Belarus,27,0,3
3/15/2020,,Belgium,886,4,1
3/15/2020,,Bhutan,1,0,0
3/15/2020,,Bolivia,10,0,0
3/15/2020,,Bosnia and Herzegovina,24,0,0
3/15/2020,,Brazil,162,0,0
3/15/2020,,Brunei,50,0,0
3/15/2020,,Bulgaria,51,2,0
3/15/2020,,Burkina Faso,3,0,0
3/15/2020,,Cambodia,7,0,1
3/15/2020,,Cameroon,2,0,0
3/15/2020,,Cayman Islands,1,0,0
3/15/2020,,Central African Republic,1,0,0
3/15/2020,,Chile,74,0,0
3/15/2020,,Colombia,34,0,0
3/15/2020,,Congo (Brazzaville),1,0,0
3/15/2020,,Congo (Kinshasa),2,0,0
3/15/2020,,Costa Rica,27,0,0
3/15/2020,,Croatia,49,0,1
3/15/2020,,Cuba,4,0,0
3/15/2020,,Curacao,1,0,0
3/15/2020,,Cyprus,26,0,0
3/15/2020,,Czech Republic,253,0,0
3/15/2020,,Dominican Republic,11,0,0
3/15/2020,,Ecuador,28,2,0
3/15/2020,,Egypt,110,2,21
3/15/2020,,Equatorial Guinea,1,0,0
3/15/2020,,Estonia,171,0,1
3/15/2020,,Eswatini,1,0,0
3/15/2020,,Ethiopia,1,0,0
3/15/2020,,Finland,244,0,10
3/15/2020,,Gabon,1,0,0
3/15/2020,,Georgia,33,0,0
3/15/2020,,Germany,5795,11,46
3/15/2020,,Ghana,6,0,0
3/15/2020,,Greece,331,4,8
3/15/2020,,Guadeloupe,3,0,0
3/15/2020,,Guatemala,1,0,0
3/15/2020,,Guernsey,1,0,0
3/15/2020,,Guinea,1,0,0
3/15/2020,,Guyana,4,1,0
3/15/2020,,Holy See,1,0,0
3/15/2020,,Honduras,3,0,0
3/15/2020,,Hungary,32,1,1
3/15/2020,,Iceland,171,5,8
3/15/2020,,India,113,2,13
3/15/2020,,Indonesia,117,5,8
3/15/2020,,Iran,13938,724,4590
3/15/2020,,Iraq,116,10,26
3/15/2020,,Ireland,129,2,0
3/15/2020,,Israel,251,0,4
3/15/2020,,Italy,24747,1809,2335
3/15/2020,,Ivory Coast,1,0,0
3/15/2020,,Jamaica,10,0,0
3/15/2020,,Japan,839,22,118
3/15/2020,,Jersey,2,0,0
3/15/2020,,Jordan,8,0,1
3/15/2020,,Kazakhstan,9,0,0
3/15/2020,,Kenya,3,0,0
3/15/2020,,"Korea, South",8162,75,510
3/15/2020,,Kosovo,2,0,0
3/15/2020,,Kuwait,112,0,5
3/15/2020,,Latvia,30,0,1
3/15/2020,,Lebanon,110,3,1
3/15/2020,,Liechtenstein,4,0,0
3/15/2020,,Lithuania,12,0,1
3/15/2020,,Luxembourg,59,1,0
3/15/2020,,Malaysia,428,0,42
3/15/2020,,Maldives,13,0,0
3/15/2020,,Malta,21,0,1
3/15/2020,,Martinique,9,0,0
3/15/2020,,Mauritania,1,0,0
3/15/2020,,Mexico,41,0,4
3/15/2020,,Moldova,23,0,0
3/15/2020,,Monaco,2,0,0
3/15/2020,,Mongolia,1,0,0
3/15/2020,,Morocco,28,1,1
3/15/2020,,Namibia,2,0,0
3/15/2020,,Nepal,1,0,1
3/15/2020,,Netherlands,1135,20,2
3/15/2020,,New Zealand,8,0,0
3/15/2020,,Nigeria,2,0,0
3/15/2020,,North Macedonia,14,0,1
3/15/2020,,Norway,1221,3,1
3/15/2020,,occupied Palestinian territory,0,0,0
3/15/2020,,Oman,22,0,9
3/15/2020,,Pakistan,53,0,2
3/15/2020,,Panama,43,1,0
3/15/2020,,Paraguay,6,0,0
3/15/2020,,Peru,43,0,0
3/15/2020,,Philippines,140,11,2
3/15/2020,,Poland,119,3,0
3/15/2020,,Portugal,245,0,2
3/15/2020,,Qatar,401,0,4
3/15/2020,,Reunion,7,0,0
3/15/2020,,Romania,131,0,9
3/15/2020,,Russia,63,0,8
3/15/2020,,Rwanda,1,0,0
3/15/2020,,Saint Lucia,2,0,0
3/15/2020,,Saint Vincent and the Grenadines,1,0,0
3/15/2020,,San Marino,101,5,4
3/15/2020,,Saudi Arabia,103,0,1
3/15/2020,,Senegal,24,0,1
3/15/2020,,Serbia,48,0,0
3/15/2020,,Seychelles,2,0,0
3/15/2020,,Singapore,226,0,105
3/15/2020,,Slovakia,54,0,0
3/15/2020,,Slovenia,219,1,0
3/15/2020,,South Africa,51,0,0
3/15/2020,,Spain,7798,289,517
3/15/2020,,Sri Lanka,18,0,1
3/15/2020,,Sudan,1,1,0
3/15/2020,,Suriname,1,0,0
3/15/2020,,Sweden,1022,3,1
3/15/2020,,Switzerland,2200,14,4
3/15/2020,,Taiwan,59,1,20
3/15/2020,,Thailand,114,1,35
3/15/2020,,Togo,1,0,0
3/15/2020,,Trinidad and Tobago,2,0,0
3/15/2020,,Tunisia,18,0,0
3/15/2020,,Turkey,6,0,0
3/15/2020,,Ukraine,3,1,0
3/15/2020,,United Arab Emirates,98,0,23
3/15/2020,,Uruguay,4,0,0
3/15/2020,,Uzbekistan,1,0,0
3/15/2020,,Venezuela,10,0,0
3/15/2020,,Vietnam,56,0,16
3/15/2020,Alabama,US,12,0,0
3/15/2020,Alaska,US,1,0,0
3/15/2020,Alberta,Canada,39,0,0
3/15/2020,Anhui,China,990,6,984
3/15/2020,Arizona,US,13,0,1
3/15/2020,Arkansas,US,16,0,0
3/15/2020,Australian Capital Territory,Australia,1,0,0
3/15/2020,Beijing,China,442,8,353
3/15/2020,British Columbia,Canada,73,1,4
3/15/2020,California,US,426,6,6
3/15/2020,Channel Islands,United Kingdom,3,0,0
3/15/2020,Chongqing,China,576,6,570
3/15/2020,Colorado,US,131,1,0
3/15/2020,Connecticut,US,24,0,0
3/15/2020,Delaware,US,7,0,0
3/15/2020,Denmark,Denmark,864,2,1
3/15/2020,Diamond Princess cruise ship,Australia,0,0,0
3/15/2020,Diamond Princess cruise ship,Others,696,7,325
3/15/2020,Diamond Princess cruise ship,US,46,0,0
3/15/2020,District of Columbia,US,16,0,0
3/15/2020,Faroe Islands,Denmark,11,0,0
3/15/2020,Florida,US,115,4,0
3/15/2020,France,France,4499,91,12
3/15/2020,French Guiana,France,7,0,0
3/15/2020,French Polynesia,France,3,0,0
3/15/2020,Fujian,China,296,1,295
3/15/2020,Gansu,China,133,2,91
3/15/2020,Georgia,US,99,1,0
3/15/2020,Gibraltar,United Kingdom,1,0,1
3/15/2020,Grand Princess,US,21,0,0
3/15/2020,Guam,US,3,0,0
3/15/2020,Guangdong,China,1360,8,1304
3/15/2020,Guangxi,China,252,2,243
3/15/2020,Guizhou,China,146,2,143
3/15/2020,Hainan,China,168,6,160
3/15/2020,Hawaii,US,6,0,0
3/15/2020,Hebei,China,318,6,310
3/15/2020,Heilongjiang,China,482,13,453
3/15/2020,Henan,China,1273,22,1250
3/15/2020,Hong Kong,Hong Kong,145,4,81
3/15/2020,Hubei,China,67794,3085,54288
3/15/2020,Hunan,China,1018,4,1014
3/15/2020,Idaho,US,5,0,0
3/15/2020,Illinois,US,93,0,2
3/15/2020,Indiana,US,20,0,0
3/15/2020,Inner Mongolia,China,75,1,71
3/15/2020,Iowa,US,18,0,0
3/15/2020,Jiangsu,China,631,0,631
3/15/2020,Jiangxi,China,935,1,934
3/15/2020,Jilin,China,93,1,91
3/15/2020,Kansas,US,8,1,0
3/15/2020,Kentucky,US,20,0,0
3/15/2020,Liaoning,China,125,1,114
3/15/2020,Louisiana,US,91,2,0
3/15/2020,Macau,Macau,10,0,10
3/15/2020,Maine,US,12,0,0
3/15/2020,Manitoba,Canada,4,0,0
3/15/2020,Maryland,US,32,0,0
3/15/2020,Massachusetts,US,164,0,1
3/15/2020,Mayotte,France,1,0,0
3/15/2020,Michigan,US,33,0,0
3/15/2020,Minnesota,US,35,0,0
3/15/2020,Mississippi,US,10,0,0
3/15/2020,Missouri,US,5,0,0
3/15/2020,Montana,US,7,0,0
3/15/2020,Nebraska,US,17,0,0
3/15/2020,Nevada,US,24,0,0
3/15/2020,New Brunswick,Canada,2,0,0
3/15/2020,New Hampshire,US,13,0,0
3/15/2020,New Jersey,US,98,2,0
3/15/2020,New Mexico,US,13,0,0
3/15/2020,New South Wales,Australia,134,2,4
3/15/2020,New York,US,732,3,0
3/15/2020,Newfoundland and Labrador,Canada,1,0,0
3/15/2020,Ningxia,China,75,0,73
3/15/2020,North Carolina,US,33,0,0
3/15/2020,North Dakota,US,1,0,0
3/15/2020,Northern Territory,Australia,1,0,0
3/15/2020,Ohio,US,37,0,0
3/15/2020,Oklahoma,US,7,0,0
3/15/2020,Ontario,Canada,104,0,4
3/15/2020,Oregon,US,36,1,0
3/15/2020,Pennsylvania,US,66,0,0
3/15/2020,Prince Edward Island,Canada,1,0,0
3/15/2020,Puerto Rico,US,5,0,0
3/15/2020,Qinghai,China,18,0,18
3/15/2020,Quebec,Canada,24,0,0
3/15/2020,Queensland,Australia,61,0,8
3/15/2020,Rhode Island,US,20,0,0
3/15/2020,Saint Barthelemy,France,1,0,0
3/15/2020,Saskatchewan,Canada,2,0,0
3/15/2020,Shaanxi,China,245,2,232
3/15/2020,Shandong,China,760,7,741
3/15/2020,Shanghai,China,353,3,324
3/15/2020,Shanxi,China,133,0,133
3/15/2020,Sichuan,China,539,3,516
3/15/2020,South Australia,Australia,20,0,3
3/15/2020,South Carolina,US,28,0,0
3/15/2020,South Dakota,US,9,1,0
3/15/2020,St Martin,France,2,0,0
3/15/2020,Tasmania,Australia,6,0,0
3/15/2020,Tennessee,US,39,0,0
3/15/2020,Texas,US,72,0,0
3/15/2020,Tianjin,China,136,3,133
3/15/2020,Tibet,China,1,0,1
3/15/2020,United Kingdom,United Kingdom,1140,21,18
3/15/2020,Utah,US,28,0,0
3/15/2020,Vermont,US,8,0,0
3/15/2020,Victoria,Australia,57,0,8
3/15/2020,"Virgin Islands, U.S.",US,1,0,0
3/15/2020,Virginia,US,45,1,0
3/15/2020,Washington,US,643,40,1
3/15/2020,West Virginia,US,0,0,0
3/15/2020,Western Australia,Australia,17,1,0
3/15/2020,Wisconsin,US,32,0,1
3/15/2020,Wyoming,US,3,0,0
3/15/2020,Xinjiang,China,76,3,73
3/15/2020,Yunnan,China,174,2,172
3/15/2020,Zhejiang,China,1231,1,1211
3/16/2020,,Afghanistan,21,0,1
3/16/2020,,Albania,51,1,0
3/16/2020,,Algeria,54,4,12
3/16/2020,,Andorra,2,0,1
3/16/2020,,Antigua and Barbuda,1,0,0
3/16/2020,,Argentina,56,2,1
3/16/2020,,Armenia,52,0,0
3/16/2020,,Aruba,2,0,0
3/16/2020,,Austria,1018,3,6
3/16/2020,,Azerbaijan,15,1,6
3/16/2020,,Bahrain,214,1,77
3/16/2020,,Bangladesh,8,0,2
3/16/2020,,Belarus,36,0,3
3/16/2020,,Belgium,1058,5,1
3/16/2020,,Benin,1,0,0
3/16/2020,,Bhutan,1,0,0
3/16/2020,,Bolivia,11,0,0
3/16/2020,,Bosnia and Herzegovina,25,0,0
3/16/2020,,Brazil,200,0,1
3/16/2020,,Brunei,54,0,0
3/16/2020,,Bulgaria,52,2,0
3/16/2020,,Burkina Faso,15,0,0
3/16/2020,,Cambodia,7,0,1
3/16/2020,,Cameroon,4,0,0
3/16/2020,,Central African Republic,1,0,0
3/16/2020,,Chile,155,0,0
3/16/2020,,Colombia,54,0,0
3/16/2020,,Congo (Brazzaville),1,0,0
3/16/2020,,Congo (Kinshasa),2,0,0
3/16/2020,,Costa Rica,35,0,0
3/16/2020,,Croatia,57,0,2
3/16/2020,,Cuba,4,0,0
3/16/2020,,Cyprus,33,0,0
3/16/2020,,Czech Republic,298,0,3
3/16/2020,,Dominican Republic,11,0,0
3/16/2020,,Ecuador,37,2,0
3/16/2020,,Egypt,150,2,27
3/16/2020,,Equatorial Guinea,1,0,0
3/16/2020,,Estonia,205,0,1
3/16/2020,,Eswatini,1,0,0
3/16/2020,,Ethiopia,5,0,0
3/16/2020,,Finland,277,0,10
3/16/2020,,French Guiana,11,0,0
3/16/2020,,Gabon,1,0,0
3/16/2020,,Georgia,33,0,1
3/16/2020,,Germany,7272,17,67
3/16/2020,,Ghana,6,0,0
3/16/2020,,Greece,331,4,8
3/16/2020,,Greenland,1,0,0
3/16/2020,,Guadeloupe,6,0,0
3/16/2020,,Guam,3,0,0
3/16/2020,,Guatemala,2,1,0
3/16/2020,,Guernsey,1,0,0
3/16/2020,,Guinea,1,0,0
3/16/2020,,Guyana,4,1,0
3/16/2020,,Holy See,1,0,0
3/16/2020,,Honduras,6,0,0
3/16/2020,,Hungary,39,1,1
3/16/2020,,Iceland,180,0,0
3/16/2020,,India,119,2,13
3/16/2020,,Indonesia,134,5,8
3/16/2020,,Iran,14991,853,4590
3/16/2020,,Iraq,124,10,26
3/16/2020,,Ireland,169,2,0
3/16/2020,,Israel,255,0,4
3/16/2020,,Italy,27980,2158,2749
3/16/2020,,Ivory Coast,1,0,0
3/16/2020,,Jamaica,10,0,2
3/16/2020,,Japan,825,27,144
3/16/2020,,Jersey,2,0,0
3/16/2020,,Jordan,17,0,1
3/16/2020,,Kazakhstan,10,0,0
3/16/2020,,Kenya,3,0,0
3/16/2020,,"Korea, South",8236,75,1137
3/16/2020,,Kosovo,2,0,0
3/16/2020,,Kuwait,123,0,9
3/16/2020,,Latvia,34,0,1
3/16/2020,,Lebanon,99,3,1
3/16/2020,,Liberia,1,0,0
3/16/2020,,Liechtenstein,4,0,0
3/16/2020,,Lithuania,17,0,1
3/16/2020,,Luxembourg,77,1,0
3/16/2020,,Malaysia,566,0,42
3/16/2020,,Maldives,13,0,0
3/16/2020,,Malta,30,0,2
3/16/2020,,Martinique,15,1,0
3/16/2020,,Mauritania,1,0,0
3/16/2020,,Mayotte,1,0,0
3/16/2020,,Mexico,53,0,4
3/16/2020,,Moldova,23,0,0
3/16/2020,,Monaco,7,0,0
3/16/2020,,Mongolia,1,0,0
3/16/2020,,Morocco,29,1,1
3/16/2020,,Namibia,2,0,0
3/16/2020,,Nepal,1,0,1
3/16/2020,,New Zealand,8,0,0
3/16/2020,,Nigeria,2,0,0
3/16/2020,,North Macedonia,18,0,1
3/16/2020,,Norway,1333,3,1
3/16/2020,,occupied Palestinian territory,0,0,0
3/16/2020,,Oman,22,0,9
3/16/2020,,Pakistan,136,0,2
3/16/2020,,Panama,55,1,0
3/16/2020,,Paraguay,8,0,0
3/16/2020,,Peru,86,0,0
3/16/2020,,Philippines,142,12,2
3/16/2020,,Poland,177,4,13
3/16/2020,,Portugal,331,0,3
3/16/2020,,Puerto Rico,3,0,0
3/16/2020,,Qatar,439,0,4
3/16/2020,,Republic of the Congo,1,0,0
3/16/2020,,Reunion,9,0,0
3/16/2020,,Romania,158,0,9
3/16/2020,,Russia,90,0,8
3/16/2020,,Rwanda,5,0,0
3/16/2020,,Saint Lucia,2,0,0
3/16/2020,,Saint Vincent and the Grenadines,1,0,0
3/16/2020,,San Marino,109,7,4
3/16/2020,,Saudi Arabia,118,0,2
3/16/2020,,Senegal,24,0,2
3/16/2020,,Serbia,55,0,1
3/16/2020,,Seychelles,3,0,0
3/16/2020,,Singapore,243,0,109
3/16/2020,,Slovakia,63,0,0
3/16/2020,,Slovenia,253,1,0
3/16/2020,,Somalia,1,0,0
3/16/2020,,South Africa,62,0,0
3/16/2020,,Spain,9942,342,530
3/16/2020,,Sri Lanka,28,0,1
3/16/2020,,Sudan,1,1,0
3/16/2020,,Suriname,1,0,0
3/16/2020,,Sweden,1103,6,1
3/16/2020,,Switzerland,2200,14,4
3/16/2020,,Taiwan,67,1,20
3/16/2020,,Tanzania,1,0,0
3/16/2020,,Thailand,147,1,35
3/16/2020,,The Bahamas,1,0,0
3/16/2020,,Togo,1,0,0
3/16/2020,,Trinidad and Tobago,4,0,0
3/16/2020,,Tunisia,20,0,0
3/16/2020,,Turkey,18,0,0
3/16/2020,,Ukraine,7,1,0
3/16/2020,,United Arab Emirates,98,0,23
3/16/2020,,Uruguay,8,0,0
3/16/2020,,Uzbekistan,6,0,0
3/16/2020,,Venezuela,17,0,0
3/16/2020,,Vietnam,61,0,16
3/16/2020,Alabama,US,29,0,0
3/16/2020,Alaska,US,1,0,0
3/16/2020,Alberta,Canada,56,0,0
3/16/2020,Anhui,China,990,6,984
3/16/2020,Arizona,US,18,0,1
3/16/2020,Arkansas,US,22,0,0
